historical_success_rate,historical_failure_count,consecutive_failures,total_orders,customer_age_days,previous_recovery_success,root_cause,payment_method,attempt_number,amount_bucket,hour_of_day,day_of_week,action_type,delay_hours,recovered
0.516,2,1,1,5,0,temporary_failure,upi,1,medium,7,2,ALTERNATIVE_PAYMENT,0,1
0.516,2,1,1,5,0,temporary_failure,upi,1,medium,7,2,CUSTOMER_MESSAGE,0,0
0.516,2,1,1,5,0,processor_timeout,wallet,2,high,5,5,RETRY_LATER,1,0
0.516,2,1,1,5,0,processor_timeout,wallet,2,high,5,5,RETRY_LATER,6,1
0.516,2,1,1,5,0,processor_timeout,wallet,2,high,5,5,RETRY_LATER,24,0
0.516,2,1,1,5,0,processor_timeout,wallet,2,high,5,5,ALTERNATIVE_PAYMENT,0,0
0.516,2,1,1,5,0,processor_timeout,wallet,2,high,5,5,CUSTOMER_MESSAGE,0,1
0.516,2,2,1,5,0,invalid_payment_method,upi,1,medium,12,2,RETRY_LATER,1,0
0.516,2,2,1,5,0,invalid_payment_method,upi,1,medium,12,2,RETRY_LATER,6,0
0.516,2,2,1,5,0,invalid_payment_method,upi,1,medium,12,2,RETRY_LATER,24,0
0.516,2,2,1,5,0,invalid_payment_method,upi,1,medium,12,2,ALTERNATIVE_PAYMENT,0,0
0.516,2,2,1,5,0,invalid_payment_method,upi,1,medium,12,2,CUSTOMER_MESSAGE,0,0
0.516,2,1,1,5,0,temporary_failure,upi,1,low,18,4,RETRY_LATER,1,1
0.516,2,1,1,5,0,temporary_failure,upi,1,low,18,4,RETRY_LATER,6,1
0.516,2,1,1,5,0,temporary_failure,upi,1,low,18,4,RETRY_LATER,24,0
0.516,2,1,1,5,0,temporary_failure,upi,1,low,18,4,ALTERNATIVE_PAYMENT,0,1
0.516,2,1,1,5,0,temporary_failure,upi,1,low,18,4,CUSTOMER_MESSAGE,0,0
0.516,2,3,1,5,0,insufficient_funds,netbanking,1,high,5,6,RETRY_LATER,1,0
0.516,2,3,1,5,0,insufficient_funds,netbanking,1,high,5,6,RETRY_LATER,6,0
0.516,2,3,1,5,0,insufficient_funds,netbanking,1,high,5,6,RETRY_LATER,24,0
0.516,2,3,1,5,0,insufficient_funds,netbanking,1,high,5,6,ALTERNATIVE_PAYMENT,0,0
0.516,2,3,1,5,0,insufficient_funds,netbanking,1,high,5,6,CUSTOMER_MESSAGE,0,0
0.844,1,3,23,490,1,unknown,upi,1,low,20,1,RETRY_LATER,1,1
0.844,1,3,23,490,1,unknown,upi,1,low,20,1,RETRY_LATER,6,0
0.844,1,3,23,490,1,unknown,upi,1,low,20,1,RETRY_LATER,24,0
0.844,1,3,23,490,1,unknown,upi,1,low,20,1,ALTERNATIVE_PAYMENT,0,1
0.844,1,3,23,490,1,unknown,upi,1,low,20,1,CUSTOMER_MESSAGE,0,0
0.844,1,1,23,490,1,bank_unavailable,upi,2,high,13,1,RETRY_LATER,1,0
0.844,1,1,23,490,1,bank_unavailable,upi,2,high,13,1,RETRY_LATER,6,0
0.844,1,1,23,490,1,bank_unavailable,upi,2,high,13,1,RETRY_LATER,24,1
0.844,1,1,23,490,1,bank_unavailable,upi,2,high,13,1,ALTERNATIVE_PAYMENT,0,0
0.844,1,1,23,490,1,bank_unavailable,upi,2,high,13,1,CUSTOMER_MESSAGE,0,0
0.844,1,1,23,490,1,card_expired,wallet,1,medium,10,5,RETRY_LATER,1,0
0.844,1,1,23,490,1,card_expired,wallet,1,medium,10,5,RETRY_LATER,6,0
0.844,1,1,23,490,1,card_expired,wallet,1,medium,10,5,RETRY_LATER,24,0
0.844,1,1,23,490,1,card_expired,wallet,1,medium,10,5,ALTERNATIVE_PAYMENT,0,1
0.844,1,1,23,490,1,card_expired,wallet,1,medium,10,5,CUSTOMER_MESSAGE,0,1
0.844,1,1,23,490,1,bank_unavailable,netbanking,2,medium,1,4,RETRY_LATER,1,1
0.844,1,1,23,490,1,bank_unavailable,netbanking,2,medium,1,4,RETRY_LATER,6,1
0.844,1,1,23,490,1,bank_unavailable,netbanking,2,medium,1,4,RETRY_LATER,24,1
0.844,1,1,23,490,1,bank_unavailable,netbanking,2,medium,1,4,ALTERNATIVE_PAYMENT,0,1
0.844,1,1,23,490,1,bank_unavailable,netbanking,2,medium,1,4,CUSTOMER_MESSAGE,0,0
0.844,1,2,23,490,1,insufficient_funds,card,2,high,20,3,RETRY_LATER,1,0
0.844,1,2,23,490,1,insufficient_funds,card,2,high,20,3,RETRY_LATER,6,0
0.844,1,2,23,490,1,insufficient_funds,card,2,high,20,3,RETRY_LATER,24,1
0.844,1,2,23,490,1,insufficient_funds,card,2,high,20,3,ALTERNATIVE_PAYMENT,0,0
0.844,1,2,23,490,1,insufficient_funds,card,2,high,20,3,CUSTOMER_MESSAGE,0,1
0.593,2,2,1,2,0,unknown,wallet,2,medium,0,6,RETRY_LATER,1,0
0.593,2,2,1,2,0,unknown,wallet,2,medium,0,6,RETRY_LATER,6,0
0.593,2,2,1,2,0,unknown,wallet,2,medium,0,6,RETRY_LATER,24,1
0.593,2,2,1,2,0,unknown,wallet,2,medium,0,6,ALTERNATIVE_PAYMENT,0,0
0.593,2,2,1,2,0,unknown,wallet,2,medium,0,6,CUSTOMER_MESSAGE,0,0
0.593,2,4,1,2,0,card_expired,card,1,high,9,0,RETRY_LATER,1,0
0.593,2,4,1,2,0,card_expired,card,1,high,9,0,RETRY_LATER,6,0
0.593,2,4,1,2,0,card_expired,card,1,high,9,0,RETRY_LATER,24,0
0.593,2,4,1,2,0,card_expired,card,1,high,9,0,ALTERNATIVE_PAYMENT,0,1
0.593,2,4,1,2,0,card_expired,card,1,high,9,0,CUSTOMER_MESSAGE,0,0
0.593,2,1,1,2,0,processor_timeout,card,2,medium,23,0,RETRY_LATER,1,1
0.593,2,1,1,2,0,processor_timeout,card,2,medium,23,0,RETRY_LATER,6,0
0.593,2,1,1,2,0,processor_timeout,card,2,medium,23,0,RETRY_LATER,24,1
0.593,2,1,1,2,0,processor_timeout,card,2,medium,23,0,ALTERNATIVE_PAYMENT,0,1
0.593,2,1,1,2,0,processor_timeout,card,2,medium,23,0,CUSTOMER_MESSAGE,0,1
0.593,2,1,1,2,0,processor_timeout,card,1,medium,18,2,RETRY_LATER,1,0
0.593,2,1,1,2,0,processor_timeout,card,1,medium,18,2,RETRY_LATER,6,1
0.593,2,1,1,2,0,processor_timeout,card,1,medium,18,2,RETRY_LATER,24,0
0.593,2,1,1,2,0,processor_timeout,card,1,medium,18,2,ALTERNATIVE_PAYMENT,0,1
0.593,2,1,1,2,0,processor_timeout,card,1,medium,18,2,CUSTOMER_MESSAGE,0,1
0.593,2,2,1,2,0,temporary_failure,upi,2,medium,10,0,RETRY_LATER,1,1
0.593,2,2,1,2,0,temporary_failure,upi,2,medium,10,0,RETRY_LATER,6,1
0.593,2,2,1,2,0,temporary_failure,upi,2,medium,10,0,RETRY_LATER,24,0
0.593,2,2,1,2,0,temporary_failure,upi,2,medium,10,0,ALTERNATIVE_PAYMENT,0,0
0.593,2,2,1,2,0,temporary_failure,upi,2,medium,10,0,CUSTOMER_MESSAGE,0,0
0.354,5,1,7,120,0,unknown,card,2,low,17,2,RETRY_LATER,1,0
0.354,5,1,7,120,0,unknown,card,2,low,17,2,RETRY_LATER,6,0
0.354,5,1,7,120,0,unknown,card,2,low,17,2,RETRY_LATER,24,1
0.354,5,1,7,120,0,unknown,card,2,low,17,2,ALTERNATIVE_PAYMENT,0,1
0.354,5,1,7,120,0,unknown,card,2,low,17,2,CUSTOMER_MESSAGE,0,1
0.354,5,1,7,120,0,processor_timeout,card,1,low,11,2,RETRY_LATER,1,1
0.354,5,1,7,120,0,processor_timeout,card,1,low,11,2,RETRY_LATER,6,0
0.354,5,1,7,120,0,processor_timeout,card,1,low,11,2,RETRY_LATER,24,1
0.354,5,1,7,120,0,processor_timeout,card,1,low,11,2,ALTERNATIVE_PAYMENT,0,1
0.354,5,1,7,120,0,processor_timeout,card,1,low,11,2,CUSTOMER_MESSAGE,0,0
0.354,5,1,7,120,0,processor_timeout,wallet,2,high,16,3,RETRY_LATER,1,1
0.354,5,1,7,120,0,processor_timeout,wallet,2,high,16,3,RETRY_LATER,6,0
0.354,5,1,7,120,0,processor_timeout,wallet,2,high,16,3,RETRY_LATER,24,0
0.354,5,1,7,120,0,processor_timeout,wallet,2,high,16,3,ALTERNATIVE_PAYMENT,0,1
0.354,5,1,7,120,0,processor_timeout,wallet,2,high,16,3,CUSTOMER_MESSAGE,0,1
0.354,5,3,7,120,0,temporary_failure,wallet,2,high,4,1,RETRY_LATER,1,0
0.354,5,3,7,120,0,temporary_failure,wallet,2,high,4,1,RETRY_LATER,6,0
0.354,5,3,7,120,0,temporary_failure,wallet,2,high,4,1,RETRY_LATER,24,0
0.354,5,3,7,120,0,temporary_failure,wallet,2,high,4,1,ALTERNATIVE_PAYMENT,0,0
0.354,5,3,7,120,0,temporary_failure,wallet,2,high,4,1,CUSTOMER_MESSAGE,0,0
0.354,5,1,7,120,0,temporary_failure,upi,1,medium,0,0,RETRY_LATER,1,1
0.354,5,1,7,120,0,temporary_failure,upi,1,medium,0,0,RETRY_LATER,6,1
0.354,5,1,7,120,0,temporary_failure,upi,1,medium,0,0,RETRY_LATER,24,0
0.354,5,1,7,120,0,temporary_failure,upi,1,medium,0,0,ALTERNATIVE_PAYMENT,0,0
0.354,5,1,7,120,0,temporary_failure,upi,1,medium,0,0,CUSTOMER_MESSAGE,0,0
0.273,19,1,1,119,0,invalid_payment_method,netbanking,1,high,2,4,RETRY_LATER,1,0
0.273,19,1,1,119,0,invalid_payment_method,netbanking,1,high,2,4,RETRY_LATER,6,0
0.273,19,1,1,119,0,invalid_payment_method,netbanking,1,high,2,4,RETRY_LATER,24,0
0.273,19,1,1,119,0,invalid_payment_method,netbanking,1,high,2,4,ALTERNATIVE_PAYMENT,0,0
0.273,19,1,1,119,0,invalid_payment_method,netbanking,1,high,2,4,CUSTOMER_MESSAGE,0,0
0.273,19,4,1,119,0,temporary_failure,netbanking,1,low,4,6,RETRY_LATER,1,0
0.273,19,4,1,119,0,temporary_failure,netbanking,1,low,4,6,RETRY_LATER,6,0
0.273,19,4,1,119,0,temporary_failure,netbanking,1,low,4,6,RETRY_LATER,24,1
0.273,19,4,1,119,0,temporary_failure,netbanking,1,low,4,6,ALTERNATIVE_PAYMENT,0,1
0.273,19,4,1,119,0,temporary_failure,netbanking,1,low,4,6,CUSTOMER_MESSAGE,0,0
0.273,19,4,1,119,0,bank_unavailable,wallet,1,medium,7,0,RETRY_LATER,1,1
0.273,19,4,1,119,0,bank_unavailable,wallet,1,medium,7,0,RETRY_LATER,6,1
0.273,19,4,1,119,0,bank_unavailable,wallet,1,medium,7,0,RETRY_LATER,24,1
0.273,19,4,1,119,0,bank_unavailable,wallet,1,medium,7,0,ALTERNATIVE_PAYMENT,0,1
0.273,19,4,1,119,0,bank_unavailable,wallet,1,medium,7,0,CUSTOMER_MESSAGE,0,0
0.273,19,1,1,119,0,bank_unavailable,upi,1,medium,22,3,RETRY_LATER,1,0
0.273,19,1,1,119,0,bank_unavailable,upi,1,medium,22,3,RETRY_LATER,6,1
0.273,19,1,1,119,0,bank_unavailable,upi,1,medium,22,3,RETRY_LATER,24,0
0.273,19,1,1,119,0,bank_unavailable,upi,1,medium,22,3,ALTERNATIVE_PAYMENT,0,1
0.273,19,1,1,119,0,bank_unavailable,upi,1,medium,22,3,CUSTOMER_MESSAGE,0,0
0.273,19,1,1,119,0,temporary_failure,card,1,medium,9,1,RETRY_LATER,1,1
0.273,19,1,1,119,0,temporary_failure,card,1,medium,9,1,RETRY_LATER,6,1
0.273,19,1,1,119,0,temporary_failure,card,1,medium,9,1,RETRY_LATER,24,0
0.273,19,1,1,119,0,temporary_failure,card,1,medium,9,1,ALTERNATIVE_PAYMENT,0,0
0.273,19,1,1,119,0,temporary_failure,card,1,medium,9,1,CUSTOMER_MESSAGE,0,1
0.872,0,1,17,359,1,temporary_failure,wallet,2,high,12,0,RETRY_LATER,1,1
0.872,0,1,17,359,1,temporary_failure,wallet,2,high,12,0,RETRY_LATER,6,1
0.872,0,1,17,359,1,temporary_failure,wallet,2,high,12,0,RETRY_LATER,24,1
0.872,0,1,17,359,1,temporary_failure,wallet,2,high,12,0,ALTERNATIVE_PAYMENT,0,0
0.872,0,1,17,359,1,temporary_failure,wallet,2,high,12,0,CUSTOMER_MESSAGE,0,0
0.872,0,2,17,359,1,card_expired,wallet,2,low,17,4,RETRY_LATER,1,0
0.872,0,2,17,359,1,card_expired,wallet,2,low,17,4,RETRY_LATER,6,0
0.872,0,2,17,359,1,card_expired,wallet,2,low,17,4,RETRY_LATER,24,0
0.872,0,2,17,359,1,card_expired,wallet,2,low,17,4,ALTERNATIVE_PAYMENT,0,1
0.872,0,2,17,359,1,card_expired,wallet,2,low,17,4,CUSTOMER_MESSAGE,0,1
0.872,0,1,17,359,1,bank_unavailable,wallet,2,high,23,0,RETRY_LATER,1,0
0.872,0,1,17,359,1,bank_unavailable,wallet,2,high,23,0,RETRY_LATER,6,0
0.872,0,1,17,359,1,bank_unavailable,wallet,2,high,23,0,RETRY_LATER,24,1
0.872,0,1,17,359,1,bank_unavailable,wallet,2,high,23,0,ALTERNATIVE_PAYMENT,0,0
0.872,0,1,17,359,1,bank_unavailable,wallet,2,high,23,0,CUSTOMER_MESSAGE,0,0
0.872,0,2,17,359,1,repeated_failure,netbanking,1,medium,21,6,RETRY_LATER,1,0
0.872,0,2,17,359,1,repeated_failure,netbanking,1,medium,21,6,RETRY_LATER,6,0
0.872,0,2,17,359,1,repeated_failure,netbanking,1,medium,21,6,RETRY_LATER,24,1
0.872,0,2,17,359,1,repeated_failure,netbanking,1,medium,21,6,ALTERNATIVE_PAYMENT,0,0
0.872,0,2,17,359,1,repeated_failure,netbanking,1,medium,21,6,CUSTOMER_MESSAGE,0,0
0.872,0,1,17,359,1,insufficient_funds,card,2,low,13,5,RETRY_LATER,1,0
0.872,0,1,17,359,1,insufficient_funds,card,2,low,13,5,RETRY_LATER,6,0
0.872,0,1,17,359,1,insufficient_funds,card,2,low,13,5,RETRY_LATER,24,1
0.872,0,1,17,359,1,insufficient_funds,card,2,low,13,5,ALTERNATIVE_PAYMENT,0,0
0.872,0,1,17,359,1,insufficient_funds,card,2,low,13,5,CUSTOMER_MESSAGE,0,1
0.679,14,2,5,167,1,insufficient_funds,upi,2,high,16,5,RETRY_LATER,1,0
0.679,14,2,5,167,1,insufficient_funds,upi,2,high,16,5,RETRY_LATER,6,0
0.679,14,2,5,167,1,insufficient_funds,upi,2,high,16,5,RETRY_LATER,24,1
0.679,14,2,5,167,1,insufficient_funds,upi,2,high,16,5,ALTERNATIVE_PAYMENT,0,1
0.679,14,2,5,167,1,insufficient_funds,upi,2,high,16,5,CUSTOMER_MESSAGE,0,0
0.679,14,2,5,167,1,temporary_failure,netbanking,2,high,5,3,RETRY_LATER,1,1
0.679,14,2,5,167,1,temporary_failure,netbanking,2,high,5,3,RETRY_LATER,6,0
0.679,14,2,5,167,1,temporary_failure,netbanking,2,high,5,3,RETRY_LATER,24,1
0.679,14,2,5,167,1,temporary_failure,netbanking,2,high,5,3,ALTERNATIVE_PAYMENT,0,1
0.679,14,2,5,167,1,temporary_failure,netbanking,2,high,5,3,CUSTOMER_MESSAGE,0,1
0.679,14,2,5,167,1,processor_timeout,card,1,low,19,0,RETRY_LATER,1,1
0.679,14,2,5,167,1,processor_timeout,card,1,low,19,0,RETRY_LATER,6,1
0.679,14,2,5,167,1,processor_timeout,card,1,low,19,0,RETRY_LATER,24,1
0.679,14,2,5,167,1,processor_timeout,card,1,low,19,0,ALTERNATIVE_PAYMENT,0,0
0.679,14,2,5,167,1,processor_timeout,card,1,low,19,0,CUSTOMER_MESSAGE,0,0
0.679,14,3,5,167,1,card_expired,wallet,2,medium,7,4,RETRY_LATER,1,0
0.679,14,3,5,167,1,card_expired,wallet,2,medium,7,4,RETRY_LATER,6,0
0.679,14,3,5,167,1,card_expired,wallet,2,medium,7,4,RETRY_LATER,24,0
0.679,14,3,5,167,1,card_expired,wallet,2,medium,7,4,ALTERNATIVE_PAYMENT,0,0
0.679,14,3,5,167,1,card_expired,wallet,2,medium,7,4,CUSTOMER_MESSAGE,0,1
0.679,14,4,5,167,1,card_expired,upi,2,high,12,5,RETRY_LATER,1,0
0.679,14,4,5,167,1,card_expired,upi,2,high,12,5,RETRY_LATER,6,0
0.679,14,4,5,167,1,card_expired,upi,2,high,12,5,RETRY_LATER,24,0
0.679,14,4,5,167,1,card_expired,upi,2,high,12,5,ALTERNATIVE_PAYMENT,0,0
0.679,14,4,5,167,1,card_expired,upi,2,high,12,5,CUSTOMER_MESSAGE,0,1
0.701,7,1,14,272,1,insufficient_funds,wallet,2,low,23,0,RETRY_LATER,1,0
0.701,7,1,14,272,1,insufficient_funds,wallet,2,low,23,0,RETRY_LATER,6,0
0.701,7,1,14,272,1,insufficient_funds,wallet,2,low,23,0,RETRY_LATER,24,0
0.701,7,1,14,272,1,insufficient_funds,wallet,2,low,23,0,ALTERNATIVE_PAYMENT,0,1
0.701,7,1,14,272,1,insufficient_funds,wallet,2,low,23,0,CUSTOMER_MESSAGE,0,0
0.701,7,3,14,272,1,insufficient_funds,netbanking,1,low,17,5,RETRY_LATER,1,1
0.701,7,3,14,272,1,insufficient_funds,netbanking,1,low,17,5,RETRY_LATER,6,0
0.701,7,3,14,272,1,insufficient_funds,netbanking,1,low,17,5,RETRY_LATER,24,0
0.701,7,3,14,272,1,insufficient_funds,netbanking,1,low,17,5,ALTERNATIVE_PAYMENT,0,0
0.701,7,3,14,272,1,insufficient_funds,netbanking,1,low,17,5,CUSTOMER_MESSAGE,0,1
0.701,7,2,14,272,1,bank_unavailable,upi,2,high,5,2,RETRY_LATER,1,1
0.701,7,2,14,272,1,bank_unavailable,upi,2,high,5,2,RETRY_LATER,6,1
0.701,7,2,14,272,1,bank_unavailable,upi,2,high,5,2,RETRY_LATER,24,1
0.701,7,2,14,272,1,bank_unavailable,upi,2,high,5,2,ALTERNATIVE_PAYMENT,0,1
0.701,7,2,14,272,1,bank_unavailable,upi,2,high,5,2,CUSTOMER_MESSAGE,0,0
0.701,7,1,14,272,1,insufficient_funds,card,2,medium,9,4,RETRY_LATER,1,0
0.701,7,1,14,272,1,insufficient_funds,card,2,medium,9,4,RETRY_LATER,6,0
0.701,7,1,14,272,1,insufficient_funds,card,2,medium,9,4,RETRY_LATER,24,0
0.701,7,1,14,272,1,insufficient_funds,card,2,medium,9,4,ALTERNATIVE_PAYMENT,0,1
0.701,7,1,14,272,1,insufficient_funds,card,2,medium,9,4,CUSTOMER_MESSAGE,0,1
0.701,7,1,14,272,1,temporary_failure,card,1,high,10,3,RETRY_LATER,1,1
0.701,7,1,14,272,1,temporary_failure,card,1,high,10,3,RETRY_LATER,6,1
0.701,7,1,14,272,1,temporary_failure,card,1,high,10,3,RETRY_LATER,24,1
0.701,7,1,14,272,1,temporary_failure,card,1,high,10,3,ALTERNATIVE_PAYMENT,0,1
0.701,7,1,14,272,1,temporary_failure,card,1,high,10,3,CUSTOMER_MESSAGE,0,1
0.82,3,1,2,17,0,unknown,netbanking,1,high,17,2,RETRY_LATER,1,0
0.82,3,1,2,17,0,unknown,netbanking,1,high,17,2,RETRY_LATER,6,1
0.82,3,1,2,17,0,unknown,netbanking,1,high,17,2,RETRY_LATER,24,1
0.82,3,1,2,17,0,unknown,netbanking,1,high,17,2,ALTERNATIVE_PAYMENT,0,0
0.82,3,1,2,17,0,unknown,netbanking,1,high,17,2,CUSTOMER_MESSAGE,0,0
0.82,3,1,2,17,0,unknown,wallet,2,low,21,4,RETRY_LATER,1,1
0.82,3,1,2,17,0,unknown,wallet,2,low,21,4,RETRY_LATER,6,0
0.82,3,1,2,17,0,unknown,wallet,2,low,21,4,RETRY_LATER,24,0
0.82,3,1,2,17,0,unknown,wallet,2,low,21,4,ALTERNATIVE_PAYMENT,0,1
0.82,3,1,2,17,0,unknown,wallet,2,low,21,4,CUSTOMER_MESSAGE,0,0
0.82,3,4,2,17,0,temporary_failure,card,1,high,5,4,RETRY_LATER,1,1
0.82,3,4,2,17,0,temporary_failure,card,1,high,5,4,RETRY_LATER,6,1
0.82,3,4,2,17,0,temporary_failure,card,1,high,5,4,RETRY_LATER,24,1
0.82,3,4,2,17,0,temporary_failure,card,1,high,5,4,ALTERNATIVE_PAYMENT,0,0
0.82,3,4,2,17,0,temporary_failure,card,1,high,5,4,CUSTOMER_MESSAGE,0,1
0.82,3,2,2,17,0,insufficient_funds,card,2,high,19,3,RETRY_LATER,1,1
0.82,3,2,2,17,0,insufficient_funds,card,2,high,19,3,RETRY_LATER,6,0
0.82,3,2,2,17,0,insufficient_funds,card,2,high,19,3,RETRY_LATER,24,1
0.82,3,2,2,17,0,insufficient_funds,card,2,high,19,3,ALTERNATIVE_PAYMENT,0,1
0.82,3,2,2,17,0,insufficient_funds,card,2,high,19,3,CUSTOMER_MESSAGE,0,0
0.82,3,3,2,17,0,invalid_payment_method,upi,1,low,15,2,RETRY_LATER,1,0
0.82,3,3,2,17,0,invalid_payment_method,upi,1,low,15,2,RETRY_LATER,6,0
0.82,3,3,2,17,0,invalid_payment_method,upi,1,low,15,2,RETRY_LATER,24,0
0.82,3,3,2,17,0,invalid_payment_method,upi,1,low,15,2,ALTERNATIVE_PAYMENT,0,1
0.82,3,3,2,17,0,invalid_payment_method,upi,1,low,15,2,CUSTOMER_MESSAGE,0,1
0.506,3,3,2,26,0,processor_timeout,netbanking,1,low,8,0,RETRY_LATER,1,0
0.506,3,3,2,26,0,processor_timeout,netbanking,1,low,8,0,RETRY_LATER,6,1
0.506,3,3,2,26,0,processor_timeout,netbanking,1,low,8,0,RETRY_LATER,24,1
0.506,3,3,2,26,0,processor_timeout,netbanking,1,low,8,0,ALTERNATIVE_PAYMENT,0,1
0.506,3,3,2,26,0,processor_timeout,netbanking,1,low,8,0,CUSTOMER_MESSAGE,0,0
0.506,3,1,2,26,0,invalid_payment_method,wallet,2,low,12,2,RETRY_LATER,1,0
0.506,3,1,2,26,0,invalid_payment_method,wallet,2,low,12,2,RETRY_LATER,6,0
0.506,3,1,2,26,0,invalid_payment_method,wallet,2,low,12,2,RETRY_LATER,24,0
0.506,3,1,2,26,0,invalid_payment_method,wallet,2,low,12,2,ALTERNATIVE_PAYMENT,0,1
0.506,3,1,2,26,0,invalid_payment_method,wallet,2,low,12,2,CUSTOMER_MESSAGE,0,0
0.506,3,1,2,26,0,repeated_failure,netbanking,1,high,1,2,RETRY_LATER,1,0
0.506,3,1,2,26,0,repeated_failure,netbanking,1,high,1,2,RETRY_LATER,6,0
0.506,3,1,2,26,0,repeated_failure,netbanking,1,high,1,2,RETRY_LATER,24,0
0.506,3,1,2,26,0,repeated_failure,netbanking,1,high,1,2,ALTERNATIVE_PAYMENT,0,0
0.506,3,1,2,26,0,repeated_failure,netbanking,1,high,1,2,CUSTOMER_MESSAGE,0,0
0.506,3,1,2,26,0,unknown,upi,2,medium,13,2,RETRY_LATER,1,0
0.506,3,1,2,26,0,unknown,upi,2,medium,13,2,RETRY_LATER,6,0
0.506,3,1,2,26,0,unknown,upi,2,medium,13,2,RETRY_LATER,24,0
0.506,3,1,2,26,0,unknown,upi,2,medium,13,2,ALTERNATIVE_PAYMENT,0,1
0.506,3,1,2,26,0,unknown,upi,2,medium,13,2,CUSTOMER_MESSAGE,0,1
0.506,3,4,2,26,0,unknown,card,2,low,16,6,RETRY_LATER,1,0
0.506,3,4,2,26,0,unknown,card,2,low,16,6,RETRY_LATER,6,1
0.506,3,4,2,26,0,unknown,card,2,low,16,6,RETRY_LATER,24,1
0.506,3,4,2,26,0,unknown,card,2,low,16,6,ALTERNATIVE_PAYMENT,0,0
0.506,3,4,2,26,0,unknown,card,2,low,16,6,CUSTOMER_MESSAGE,0,1
0.868,0,2,29,624,0,insufficient_funds,card,1,low,9,4,RETRY_LATER,1,0
0.868,0,2,29,624,0,insufficient_funds,card,1,low,9,4,RETRY_LATER,6,1
0.868,0,2,29,624,0,insufficient_funds,card,1,low,9,4,RETRY_LATER,24,1
0.868,0,2,29,624,0,insufficient_funds,card,1,low,9,4,ALTERNATIVE_PAYMENT,0,1
0.868,0,2,29,624,0,insufficient_funds,card,1,low,9,4,CUSTOMER_MESSAGE,0,0
0.868,0,1,29,624,0,bank_unavailable,upi,2,low,8,0,RETRY_LATER,1,0
0.868,0,1,29,624,0,bank_unavailable,upi,2,low,8,0,RETRY_LATER,6,1
0.868,0,1,29,624,0,bank_unavailable,upi,2,low,8,0,RETRY_LATER,24,1
0.868,0,1,29,624,0,bank_unavailable,upi,2,low,8,0,ALTERNATIVE_PAYMENT,0,1
0.868,0,1,29,624,0,bank_unavailable,upi,2,low,8,0,CUSTOMER_MESSAGE,0,1
0.868,0,1,29,624,0,bank_unavailable,card,2,high,14,2,RETRY_LATER,1,1
0.868,0,1,29,624,0,bank_unavailable,card,2,high,14,2,RETRY_LATER,6,0
0.868,0,1,29,624,0,bank_unavailable,card,2,high,14,2,RETRY_LATER,24,0
0.868,0,1,29,624,0,bank_unavailable,card,2,high,14,2,ALTERNATIVE_PAYMENT,0,1
0.868,0,1,29,624,0,bank_unavailable,card,2,high,14,2,CUSTOMER_MESSAGE,0,0
0.868,0,2,29,624,0,bank_unavailable,upi,2,low,1,6,RETRY_LATER,1,0
0.868,0,2,29,624,0,bank_unavailable,upi,2,low,1,6,RETRY_LATER,6,1
0.868,0,2,29,624,0,bank_unavailable,upi,2,low,1,6,RETRY_LATER,24,0
0.868,0,2,29,624,0,bank_unavailable,upi,2,low,1,6,ALTERNATIVE_PAYMENT,0,1
0.868,0,2,29,624,0,bank_unavailable,upi,2,low,1,6,CUSTOMER_MESSAGE,0,1
0.868,0,1,29,624,0,insufficient_funds,wallet,2,high,0,1,RETRY_LATER,1,0
0.868,0,1,29,624,0,insufficient_funds,wallet,2,high,0,1,RETRY_LATER,6,0
0.868,0,1,29,624,0,insufficient_funds,wallet,2,high,0,1,RETRY_LATER,24,0
0.868,0,1,29,624,0,insufficient_funds,wallet,2,high,0,1,ALTERNATIVE_PAYMENT,0,0
0.868,0,1,29,624,0,insufficient_funds,wallet,2,high,0,1,CUSTOMER_MESSAGE,0,1
0.607,3,4,14,259,0,repeated_failure,wallet,2,high,10,3,RETRY_LATER,1,0
0.607,3,4,14,259,0,repeated_failure,wallet,2,high,10,3,RETRY_LATER,6,0
0.607,3,4,14,259,0,repeated_failure,wallet,2,high,10,3,RETRY_LATER,24,1
0.607,3,4,14,259,0,repeated_failure,wallet,2,high,10,3,ALTERNATIVE_PAYMENT,0,0
0.607,3,4,14,259,0,repeated_failure,wallet,2,high,10,3,CUSTOMER_MESSAGE,0,0
0.607,3,1,14,259,0,unknown,wallet,1,medium,12,0,RETRY_LATER,1,1
0.607,3,1,14,259,0,unknown,wallet,1,medium,12,0,RETRY_LATER,6,0
0.607,3,1,14,259,0,unknown,wallet,1,medium,12,0,RETRY_LATER,24,1
0.607,3,1,14,259,0,unknown,wallet,1,medium,12,0,ALTERNATIVE_PAYMENT,0,0
0.607,3,1,14,259,0,unknown,wallet,1,medium,12,0,CUSTOMER_MESSAGE,0,0
0.607,3,1,14,259,0,temporary_failure,card,2,low,23,0,RETRY_LATER,1,1
0.607,3,1,14,259,0,temporary_failure,card,2,low,23,0,RETRY_LATER,6,1
0.607,3,1,14,259,0,temporary_failure,card,2,low,23,0,RETRY_LATER,24,1
0.607,3,1,14,259,0,temporary_failure,card,2,low,23,0,ALTERNATIVE_PAYMENT,0,0
0.607,3,1,14,259,0,temporary_failure,card,2,low,23,0,CUSTOMER_MESSAGE,0,1
